reference_id,pdf_filename,source_title,source_identifier,publication_year,data_year,source_page,source_table,plant_group_id,plant_name_en,plant_name_ko,unit_scope,aggregation_scope,fuel_type,source_fuel_label,technology,source_technology_label,pollutant,pollutant_scope,normalization_basis,original_value,original_unit,generation_mwh,emissions_kg,reported_ef_kg_per_mwh,recalculated_ef_kg_per_mwh,benchmark_class,source_data_origin,validation_role,independence_class,direct_comparator,comparability_notes,review_status,access_date
lee_2025_kosae,Lee_et_al_2025_coal_to_LNG_PM25.pdf,Impacts of the Korean Coal-to-LNG Power Plant Transition on Regional PM2.5 Concentration,doi:10.5572/KOSAE.2025.41.6.976,2025,2022,5,Table 1,lee_hadong_1_8,Hadong,하동,#1~8,plant_complex,coal,coal,conventional_steam_turbine,conventional_steam_turbine,TSP,TSP,output_generation_kg_per_mwh,,,22359122.0,247800.0,,,derivable_output_ef,CleanSYS TMS annual emissions and EPSIS annual generation,primary_same_year_external_pipeline_validation,external_data_pipeline_not_fully_independent,yes,Reported emissions are tonnes in source table; stored here as kilograms.,reviewed,2026-07-16
keei_2018_power_market_pm,KEEI_2017_power_sector_PM_reduction_market_impacts.pdf,발전부문 미세먼지 배출감소 대책의 전력시장 영향 분석,KEEI report Table 3-17,2018,2016,62,Table 3-17,keei_yeongheung_3_6,Yeongheung,영흥,#3~6,plant_or_unit_group,coal,coal,conventional_steam_turbine,conventional_steam_turbine,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,,,26504000.0,4917000.0,0.186,0.18551916691820103,secondary_report,East-West Power internal data,historical_benchmark_company_origin,external_report_company_origin,combined_only,Historical combined factor only; do not compare to individual pollutants or same-year validation.,reviewed,2026-07-16
keei_2018_power_market_pm,KEEI_2017_power_sector_PM_reduction_market_impacts.pdf,발전부문 미세먼지 배출감소 대책의 전력시장 영향 분석,KEEI report Table 3-17,2018,2016,62,Table 3-17,keei_dangjin_1_8,Dangjin,당진,#1~8,plant_or_unit_group,coal,coal,conventional_steam_turbine,conventional_steam_turbine,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,,,26303000.0,17890000.0,0.68,0.6801505531688401,secondary_report,East-West Power internal data,historical_benchmark_company_origin,external_report_company_origin,combined_only,Historical combined factor only; do not compare to individual pollutants or same-year validation.,reviewed,2026-07-16
keei_2018_power_market_pm,KEEI_2017_power_sector_PM_reduction_market_impacts.pdf,발전부문 미세먼지 배출감소 대책의 전력시장 영향 분석,KEEI report Table 3-17,2018,2016,62,Table 3-17,keei_honam_1_2,Honam,호남,#1~2,plant_or_unit_group,coal,coal,conventional_steam_turbine,conventional_steam_turbine,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,,,3313000.0,6322000.0,1.908,1.9082402656202837,secondary_report,East-West Power internal data,historical_benchmark_company_origin,external_report_company_origin,combined_only,Historical combined factor only; do not compare to individual pollutants or same-year validation.,reviewed,2026-07-16
keei_2018_power_market_pm,KEEI_2017_power_sector_PM_reduction_market_impacts.pdf,발전부문 미세먼지 배출감소 대책의 전력시장 영향 분석,KEEI report Table 3-17,2018,2016,62,Table 3-17,keei_donghae_1_2,Donghae,동해,#1~2,plant_or_unit_group,anthracite,anthracite,conventional_steam_turbine,conventional_steam_turbine,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,,,2925000.0,2709000.0,0.926,0.9261538461538461,secondary_report,East-West Power internal data,historical_benchmark_company_origin,external_report_company_origin,combined_only,Historical combined factor only; do not compare to individual pollutants or same-year validation.,reviewed,2026-07-16
keei_2018_power_market_pm,KEEI_2017_power_sector_PM_reduction_market_impacts.pdf,발전부문 미세먼지 배출감소 대책의 전력시장 영향 분석,KEEI report Table 3-17,2018,2016,62,Table 3-17,keei_ulsan_4_6,Ulsan,울산,#4~6,plant_or_unit_group,oil,oil,conventional_steam_turbine,conventional_steam_turbine,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,,,5730000.0,6991000.0,1.22,1.2200698080279233,secondary_report,East-West Power internal data,historical_benchmark_company_origin,external_report_company_origin,combined_only,Historical combined factor only; do not compare to individual pollutants or same-year validation.,reviewed,2026-07-16
keei_2018_power_market_pm,KEEI_2017_power_sector_PM_reduction_market_impacts.pdf,발전부문 미세먼지 배출감소 대책의 전력시장 영향 분석,KEEI report Table 3-17,2018,2016,62,Table 3-17,keei_ulsan_cc_2_3,Ulsan Combined Cycle,울산복합,#2~3,plant_or_unit_group,natural_gas,natural_gas,combined_cycle_gas_turbine,combined_cycle_gas_turbine,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,,,742000.0,288000.0,0.662,0.3881401617250674,secondary_report,East-West Power internal data,historical_benchmark_company_origin,external_report_company_origin,combined_only,Historical combined factor only; do not compare to individual pollutants or same-year validation.,reviewed,2026-07-16
keei_2018_power_market_pm,KEEI_2017_power_sector_PM_reduction_market_impacts.pdf,발전부문 미세먼지 배출감소 대책의 전력시장 영향 분석,KEEI report Table 3-17,2018,2016,62,Table 3-17,keei_ulsan_cc_4,Ulsan Combined Cycle,울산복합,#4,plant_or_unit_group,natural_gas,natural_gas,combined_cycle_gas_turbine,combined_cycle_gas_turbine,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,,,5327000.0,465000.0,0.087,0.08729115825042237,secondary_report,East-West Power internal data,historical_benchmark_company_origin,external_report_company_origin,combined_only,Historical combined factor only; do not compare to individual pollutants or same-year validation.,reviewed,2026-07-16
keei_2018_power_market_pm,KEEI_2017_power_sector_PM_reduction_market_impacts.pdf,발전부문 미세먼지 배출감소 대책의 전력시장 영향 분석,KEEI report Table 3-17,2018,2016,62,Table 3-17,keei_seoincheon_cc,Seo-Incheon Combined Cycle,서인천복합,plant,plant_or_unit_group,natural_gas,natural_gas,combined_cycle_gas_turbine,combined_cycle_gas_turbine,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,,,4004000.0,633000.0,0.158,0.1580919080919081,secondary_report,East-West Power internal data,historical_benchmark_company_origin,external_report_company_origin,combined_only,Historical combined factor only; do not compare to individual pollutants or same-year validation.,reviewed,2026-07-16
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2015,4,Table 3,seo_oil_2015,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,oil,HFO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,SOx,SOx,output_generation_kg_per_mwh,1.314,kg/MWh,,,1.314,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2015,4,Table 3,seo_oil_2015,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,oil,HFO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,NOx,NOx,output_generation_kg_per_mwh,0.727,kg/MWh,,,0.727,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2015,4,Table 3,seo_oil_2015,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,oil,HFO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,TSP,TSP,output_generation_kg_per_mwh,0.023,kg/MWh,,,0.023,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2015,4,Table 3,seo_oil_2015,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,oil,HFO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,PM2.5,PM2.5,output_generation_kg_per_mwh,0.529,kg/MWh,,,0.529,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,no_pm25_not_tsp,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2016,4,Table 3,seo_oil_2016,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,oil,HFO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,SOx,SOx,output_generation_kg_per_mwh,1.367,kg/MWh,,,1.367,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2016,4,Table 3,seo_oil_2016,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,oil,HFO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,NOx,NOx,output_generation_kg_per_mwh,0.721,kg/MWh,,,0.721,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2016,4,Table 3,seo_oil_2016,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,oil,HFO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,TSP,TSP,output_generation_kg_per_mwh,0.02,kg/MWh,,,0.02,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2016,4,Table 3,seo_oil_2016,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,oil,HFO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,PM2.5,PM2.5,output_generation_kg_per_mwh,0.544,kg/MWh,,,0.544,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,no_pm25_not_tsp,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2017,4,Table 3,seo_oil_2017,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,oil,HFO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,SOx,SOx,output_generation_kg_per_mwh,1.264,kg/MWh,,,1.264,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2017,4,Table 3,seo_oil_2017,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,oil,HFO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,NOx,NOx,output_generation_kg_per_mwh,0.711,kg/MWh,,,0.711,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2017,4,Table 3,seo_oil_2017,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,oil,HFO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,TSP,TSP,output_generation_kg_per_mwh,0.018,kg/MWh,,,0.018,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2017,4,Table 3,seo_oil_2017,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,oil,HFO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,PM2.5,PM2.5,output_generation_kg_per_mwh,0.506,kg/MWh,,,0.506,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,no_pm25_not_tsp,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2015,4,Table 3,seo_bio_oil_and_diesel_2015,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,bio_oil_and_diesel,BHO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,SOx,SOx,output_generation_kg_per_mwh,0.004,kg/MWh,,,0.004,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2015,4,Table 3,seo_bio_oil_and_diesel_2015,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,bio_oil_and_diesel,BHO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,NOx,NOx,output_generation_kg_per_mwh,0.554,kg/MWh,,,0.554,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2015,4,Table 3,seo_bio_oil_and_diesel_2015,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,bio_oil_and_diesel,BHO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,TSP,TSP,output_generation_kg_per_mwh,0.022,kg/MWh,,,0.022,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2015,4,Table 3,seo_bio_oil_and_diesel_2015,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,bio_oil_and_diesel,BHO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,PM2.5,PM2.5,output_generation_kg_per_mwh,0.063,kg/MWh,,,0.063,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,no_pm25_not_tsp,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2016,4,Table 3,seo_bio_oil_and_diesel_2016,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,bio_oil_and_diesel,BHO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,SOx,SOx,output_generation_kg_per_mwh,0.061,kg/MWh,,,0.061,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2016,4,Table 3,seo_bio_oil_and_diesel_2016,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,bio_oil_and_diesel,BHO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,NOx,NOx,output_generation_kg_per_mwh,0.682,kg/MWh,,,0.682,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2016,4,Table 3,seo_bio_oil_and_diesel_2016,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,bio_oil_and_diesel,BHO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,TSP,TSP,output_generation_kg_per_mwh,0.029,kg/MWh,,,0.029,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2016,4,Table 3,seo_bio_oil_and_diesel_2016,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,bio_oil_and_diesel,BHO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,PM2.5,PM2.5,output_generation_kg_per_mwh,0.098,kg/MWh,,,0.098,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,no_pm25_not_tsp,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2017,4,Table 3,seo_bio_oil_and_diesel_2017,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,bio_oil_and_diesel,BHO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,SOx,SOx,output_generation_kg_per_mwh,0.168,kg/MWh,,,0.168,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2017,4,Table 3,seo_bio_oil_and_diesel_2017,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,bio_oil_and_diesel,BHO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,NOx,NOx,output_generation_kg_per_mwh,0.64,kg/MWh,,,0.64,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2017,4,Table 3,seo_bio_oil_and_diesel_2017,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,bio_oil_and_diesel,BHO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,TSP,TSP,output_generation_kg_per_mwh,0.014,kg/MWh,,,0.014,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,yes,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
seo_2019_bio_heavy_oil,Seo_Kim_Jeon_2019_bio_heavy_oil_EFs.pdf,Environmental Improvement Effect and Social Benefit: Focusing on Bio-Heavy Oil Power Generation,doi:10.7849/ksnre.2019.9.15.3.085,2019,2017,4,Table 3,seo_bio_oil_and_diesel_2017,Anonymized company A oil unit,A사 발전소 익명 호기,one 75 MW unit,anonymized_unit,bio_oil_and_diesel,BHO,unspecified_oil_thermal,75 MW oil power generation; ESP and SCR installed; no FGD,PM2.5,PM2.5,output_generation_kg_per_mwh,0.12,kg/MWh,,,0.12,,direct_output_ef,CleanSYS monthly pollutant data divided by monthly generation; 33 usable months from 2015-2017,methodological_precedent,external_same_method_anonymized_units,no_pm25_not_tsp,"Closest methodological precedent; technology and plant identity anonymized, so do not force plant-level match. PM2.5 is source-derived with conversion factors and is not TSP.",reviewed,2026-07-17
motie_2019_lng_coal_clarification,MOTIE_2019_LNG_vs_coal_air_pollutants.pdf,LNG는 석탄발전대비 대기오염물질 배출 감소,MOTIE clarification 2019-03-05,2019,2017,1,"발전원별 대기오염물질 비교('17년, kg/MWh)",motie_2017_coal,National coal fleet,석탄 발전,national fleet,national_fuel_fleet,coal,석탄 발전,mixed_or_unspecified_fleet,national fuel fleet average,SOx,SOx,output_generation_kg_per_mwh,0.258,kg/MWh,,,0.258,,direct_output_ef,MOTIE national 2017 generation-normalized comparison,national_fuel_year,official_government_aggregate,yes,National fuel-level fleet average; not plant-level. LNG SOx and TSP are shown as hyphen in source and are not transcribed as zero.,reviewed,2026-07-17
motie_2019_lng_coal_clarification,MOTIE_2019_LNG_vs_coal_air_pollutants.pdf,LNG는 석탄발전대비 대기오염물질 배출 감소,MOTIE clarification 2019-03-05,2019,2017,1,"발전원별 대기오염물질 비교('17년, kg/MWh)",motie_2017_coal,National coal fleet,석탄 발전,national fleet,national_fuel_fleet,coal,석탄 발전,mixed_or_unspecified_fleet,national fuel fleet average,NOx,NOx,output_generation_kg_per_mwh,0.291,kg/MWh,,,0.291,,direct_output_ef,MOTIE national 2017 generation-normalized comparison,national_fuel_year,official_government_aggregate,yes,National fuel-level fleet average; not plant-level. LNG SOx and TSP are shown as hyphen in source and are not transcribed as zero.,reviewed,2026-07-17
motie_2019_lng_coal_clarification,MOTIE_2019_LNG_vs_coal_air_pollutants.pdf,LNG는 석탄발전대비 대기오염물질 배출 감소,MOTIE clarification 2019-03-05,2019,2017,1,"발전원별 대기오염물질 비교('17년, kg/MWh)",motie_2017_coal,National coal fleet,석탄 발전,national fleet,national_fuel_fleet,coal,석탄 발전,mixed_or_unspecified_fleet,national fuel fleet average,TSP,TSP,output_generation_kg_per_mwh,0.013,kg/MWh,,,0.013,,direct_output_ef,MOTIE national 2017 generation-normalized comparison,national_fuel_year,official_government_aggregate,yes,National fuel-level fleet average; not plant-level. LNG SOx and TSP are shown as hyphen in source and are not transcribed as zero.,reviewed,2026-07-17
